"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-02 17:32:00","22.0","25.0","3772","57.3","28.0","37.0","10","243.0","175.0","161.7","10.5","1.3","2.2","2.1","4.3","0.0000"
"P","9","2018-01-02 17:33:00","23.0","26.0","3740","57.6","28.0","37.0","10","243.0","175.0","159.2","10.8","1.4","2.4","2.2","4.3","0.0000"
"P","9","2018-01-02 17:34:00","25.0","26.0","3762","57.7","28.0","38.0","10","243.0","175.0","162.1","10.7","1.5","2.3","2.0","4.3","0.0000"
"P","9","2018-01-02 17:35:00","26.0","26.0","3728","57.7","28.0","38.0","10","243.0","175.0","164.5","10.7","1.7","2.3","2.2","4.3","0.0000"
"P","9","2018-01-02 17:36:00","25.0","26.0","3762","57.8","28.0","38.0","10","244.0","175.0","164.7","10.6","1.5","2.3","2.1","4.3","0.0000"
"P","9","2018-01-02 17:37:00","25.0","26.0","3748","57.7","28.0","38.0","10","244.0","175.0","163.0","10.6","1.6","2.4","2.2","4.3","0.0000"
"P","9","2018-01-02 17:38:00","21.0","25.0","3766","57.8","28.0","38.0","10","243.0","175.0","164.6","10.5","1.4","2.3","2.1","4.4","0.0000"
"P","9","2018-01-02 17:39:00","27.0","26.0","3738","57.7","28.0","38.0","10","243.0","174.0","161.9","10.6","1.5","2.3","2.2","4.4","0.0000"
"P","9","2018-01-02 17:40:00","27.0","25.0","3740","57.6","28.0","38.0","10","243.0","175.0","167.0","10.5","1.7","2.4","2.1","4.4","0.0000"
"P","9","2018-01-02 17:41:00","25.0","21.0","3746","57.6","28.0","38.0","10","243.0","175.0","162.7","10.5","1.4","2.3","2.3","4.4","0.0000"
"P","9","2018-01-02 17:42:00","25.0","5.0","3736","57.5","28.0","38.0","10","243.0","175.0","166.4","10.4","1.5","2.3","2.0","4.4","0.0000"
"P","9","2018-01-02 17:43:00","31.0","0.0","3722","57.4","28.0","38.0","10","243.0","174.0","162.2","10.2","1.5","2.2","2.2","4.5","0.0000"
"P","9","2018-01-02 17:44:00","29.0","0.0","3764","57.5","28.0","38.0","10","243.0","174.0","161.4","10.6","1.4","2.3","2.1","4.4","0.0000"
"P","9","2018-01-02 17:45:00","25.0","0.0","3744","57.6","28.0","38.0","10","243.0","174.0","161.4","10.7","1.5","2.3","2.2","4.3","0.0000"
"P","9","2018-01-02 17:46:00","28.0","0.0","3756","57.5","28.0","37.0","10","243.0","174.0","164.5","10.5","1.2","2.2","2.0","4.4","0.0000"
"P","9","2018-01-02 17:47:00","33.0","0.0","3748","57.5","28.0","37.0","10","243.0","174.0","164.9","10.5","1.5","2.3","2.1","4.4","0.0000"
"P","9","2018-01-02 17:48:00","33.0","0.0","3758","57.5","28.0","37.0","10","243.0","174.0","166.1","10.2","1.5","2.4","2.3","4.5","0.0000"
"P","9","2018-01-02 17:49:00","33.0","0.0","3774","57.4","28.0","37.0","10","243.0","174.0","161.8","10.5","1.8","2.6","2.5","4.4","0.0000"
"P","9","2018-01-02 17:50:00","32.0","0.0","3750","57.5","28.0","37.0","10","243.0","174.0","162.4","10.2","1.6","2.4","2.1","4.5","0.0000"
"P","9","2018-01-02 17:51:00","32.0","0.0","3738","57.4","28.0","37.0","10","243.0","174.0","167.6","10.3","1.7","2.5","2.2","4.4","0.0000"
"P","9","2018-01-02 17:52:00","35.0","0.0","3730","57.3","28.0","37.0","10","243.0","174.0","165.5","10.5","1.3","2.2","2.1","4.3","40.0000"
"P","9","2018-01-02 17:53:00","30.0","0.0","3748","57.5","28.0","36.0","10","243.0","174.0","162.5","10.6","1.5","2.4","2.0","4.4","0.0000"
"P","9","2018-01-02 17:54:00","33.0","0.0","3742","57.6","28.0","36.0","10","243.0","174.0","163.3","10.6","1.4","2.2","2.1","4.4","0.0000"
"P","9","2018-01-02 17:55:00","35.0","0.0","3738","62.1","28.0","36.0","10","243.0","174.0","150.4","10.8","1.9","2.5","2.3","4.4","40.0000"
"P","9","2018-01-02 17:56:00","30.0","0.0","3764","61.6","28.0","36.0","10","243.0","174.0","178.4","11.4","1.4","2.2","2.3","4.3","0.0000"
"P","9","2018-01-02 17:57:00","32.0","0.0","3748","61.2","28.0","36.0","10","244.0","174.0","177.2","11.5","1.6","2.3","2.2","4.3","0.0000"
"P","9","2018-01-02 17:58:00","33.0","0.0","3802","61.2","28.0","35.0","10","244.0","175.0","171.2","11.7","1.5","2.4","2.3","4.3","0.0000"
"P","9","2018-01-02 17:59:00","34.0","0.0","3774","61.4","28.0","35.0","10","245.0","175.0","166.6","12.1","1.3","2.2","2.4","4.4","0.0000"
"P","9","2018-01-02 18:00:00","32.0","0.0","3790","62.1","27.0","35.0","10","246.0","176.0","169.8","13.2","1.7","2.2","2.2","4.2","0.0000"
"P","9","2018-01-02 18:01:00","35.0","0.0","3776","63.2","27.0","35.0","10","247.0","176.0","170.9","12.9","1.5","2.0","2.2","4.2","40.0000"
"P","9","2018-01-02 18:02:00","34.0","0.0","3766","63.6","27.0","35.0","10","248.0","177.0","166.1","13.1","1.5","2.1","2.1","4.2","0.0000"
"P","9","2018-01-02 18:03:00","33.0","0.0","3800","64.0","27.0","34.0","10","248.0","178.0","173.5","13.2","1.6","2.1","2.0","4.2","0.0000"
"P","9","2018-01-02 18:04:00","37.0","0.0","3778","64.8","27.0","34.0","10","248.0","178.0","176.0","12.8","1.5","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 18:05:00","35.0","0.0","3746","64.4","27.0","34.0","10","248.0","179.0","189.3","12.3","1.6","2.2","2.2","4.4","40.0000"
"P","9","2018-01-02 18:06:00","34.0","0.0","3764","64.0","27.0","34.0","10","249.0","179.0","191.9","11.9","1.4","2.0","2.0","4.3","0.0000"
"P","9","2018-01-02 18:07:00","35.0","0.0","3730","63.7","27.0","34.0","10","249.0","179.0","188.2","12.2","1.3","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 18:08:00","34.0","0.0","3738","63.9","27.0","34.0","10","249.0","180.0","183.8","12.2","1.5","2.1","2.2","4.3","0.0000"
"P","9","2018-01-02 18:09:00","38.0","0.0","3728","63.8","27.0","34.0","10","249.0","180.0","183.5","12.1","1.6","2.2","2.2","4.3","40.0000"
"P","9","2018-01-02 18:10:00","35.0","0.0","3722","64.1","27.0","34.0","10","249.0","180.0","181.3","12.1","1.6","2.2","2.3","4.3","40.0000"
"P","9","2018-01-02 18:11:00","35.0","0.0","3712","64.2","27.0","34.0","10","249.0","180.0","182.9","12.2","1.3","1.8","1.9","4.3","40.0000"
"P","9","2018-01-02 18:12:00","34.0","0.0","3722","64.3","27.0","34.0","10","249.0","181.0","180.1","12.9","1.6","2.1","2.2","4.2","0.0000"
"P","9","2018-01-02 18:13:00","37.0","0.0","3722","64.4","27.0","34.0","10","250.0","181.0","182.3","12.5","1.4","1.9","2.0","4.3","40.0000"
"P","9","2018-01-02 18:14:00","34.0","0.0","3708","64.7","27.0","34.0","10","250.0","181.0","174.4","12.9","1.6","2.1","2.2","4.2","0.0000"
"P","9","2018-01-02 18:15:00","35.0","0.0","3676","64.9","27.0","34.0","10","250.0","182.0","176.1","13.0","1.6","2.0","2.2","4.2","40.0000"
"P","9","2018-01-02 18:16:00","38.0","0.0","3646","64.8","27.0","34.0","10","250.0","182.0","183.4","12.6","1.6","2.1","2.0","4.3","40.0000"
"P","9","2018-01-02 18:17:00","32.0","0.0","3676","64.6","27.0","34.0","10","250.0","182.0","183.0","12.5","1.5","2.1","2.1","4.2","0.0000"
"P","9","2018-01-02 18:18:00","35.0","0.0","3714","64.5","27.0","34.0","10","250.0","182.0","186.6","12.6","1.5","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 18:19:00","36.0","0.0","3712","64.5","27.0","34.0","10","250.0","182.0","187.9","12.8","1.5","1.9","2.1","4.2","40.0000"
"P","9","2018-01-02 18:20:00","36.0","0.0","3686","64.6","27.0","34.0","10","250.0","182.0","176.3","12.5","1.7","2.3","2.2","4.2","40.0000"
"P","9","2018-01-02 18:21:00","38.0","0.0","3650","64.4","27.0","34.0","10","250.0","182.0","185.0","12.4","1.6","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 18:22:00","37.0","0.0","3664","64.6","27.0","33.0","10","250.0","183.0","179.8","12.7","1.4","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 18:23:00","37.0","0.0","3670","64.6","27.0","33.0","10","250.0","183.0","186.2","12.5","1.4","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 18:24:00","35.0","0.0","3748","64.5","27.0","33.0","10","250.0","183.0","185.5","12.3","1.4","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 18:25:00","40.0","0.0","3698","64.5","27.0","33.0","10","250.0","183.0","181.8","12.1","1.3","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 18:26:00","35.0","0.0","3690","64.5","27.0","33.0","10","250.0","183.0","179.6","12.3","1.5","2.1","2.2","4.2","40.0000"
"P","9","2018-01-02 18:27:00","35.0","0.0","3712","64.6","27.0","32.0","10","250.0","183.0","184.8","12.6","1.3","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 18:28:00","38.0","0.0","3694","64.5","27.0","32.0","10","250.0","183.0","178.5","12.4","1.6","2.1","2.0","4.4","40.0000"
"P","9","2018-01-02 18:29:00","36.0","0.0","3696","64.6","27.0","32.0","10","250.0","183.0","178.7","12.5","1.5","2.1","2.0","4.2","40.0000"
"P","9","2018-01-02 18:30:00","32.0","0.0","3672","64.7","27.0","31.0","10","251.0","183.0","181.1","12.4","1.7","2.2","2.1","4.2","0.0000"
"P","9","2018-01-02 18:31:00","35.0","0.0","3656","64.6","27.0","31.0","10","250.0","183.0","180.9","12.0","1.7","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 18:32:00","38.0","0.0","3714","64.3","27.0","31.0","10","251.0","183.0","184.0","12.1","1.5","2.2","2.2","4.3","40.0000"
"P","9","2018-01-02 18:33:00","34.0","0.0","3704","64.4","27.0","31.0","9","250.0","183.0","187.4","12.5","1.5","2.1","2.0","4.3","0.0000"
"P","9","2018-01-02 18:34:00","38.0","0.0","3726","64.5","27.0","30.0","9","251.0","183.0","178.3","12.6","1.6","2.2","2.2","4.2","40.0000"
"P","9","2018-01-02 18:35:00","33.0","0.0","3734","64.6","27.0","30.0","9","251.0","183.0","182.1","12.6","1.6","2.0","2.2","4.2","0.0000"
"P","9","2018-01-02 18:36:00","42.0","0.0","3710","64.6","27.0","30.0","9","250.0","183.0","182.5","12.4","1.5","2.0","2.0","4.3","40.0000"
"P","9","2018-01-02 18:37:00","37.0","0.0","3706","64.6","27.0","30.0","9","251.0","183.0","181.0","12.4","1.5","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 18:38:00","38.0","0.0","3756","64.6","27.0","29.0","9","251.0","183.0","184.0","12.7","1.6","2.0","2.1","4.3","40.0000"
"P","9","2018-01-02 18:39:00","37.0","0.0","3758","64.6","27.0","29.0","9","251.0","183.0","182.0","12.5","1.6","2.2","2.1","4.3","40.0000"
"P","9","2018-01-02 18:40:00","35.0","0.0","3724","64.7","27.0","29.0","9","251.0","183.0","183.0","12.6","1.5","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 18:41:00","35.0","0.0","3742","64.6","27.0","29.0","9","251.0","183.0","185.9","12.3","1.7","2.2","2.2","4.3","40.0000"
"P","9","2018-01-02 18:42:00","37.0","0.0","3784","64.5","27.0","28.0","9","251.0","183.0","185.1","12.4","1.6","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 18:43:00","35.0","0.0","3772","64.4","27.0","28.0","9","251.0","183.0","184.0","12.3","1.7","2.1","2.2","4.3","40.0000"
"P","9","2018-01-02 18:44:00","37.0","0.0","3728","64.5","27.0","28.0","9","251.0","183.0","184.4","12.6","1.6","2.2","2.2","4.3","40.0000"
"P","9","2018-01-02 18:45:00","38.0","0.0","3690","64.7","27.0","28.0","9","251.0","183.0","175.5","12.4","1.4","1.9","2.0","4.3","40.0000"
"P","9","2018-01-02 18:46:00","38.0","0.0","3692","64.5","27.0","28.0","9","251.0","183.0","181.1","12.5","1.6","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 18:47:00","38.0","0.0","3698","64.5","27.0","28.0","9","251.0","183.0","174.5","12.3","1.5","2.0","2.2","4.2","40.0000"
"P","9","2018-01-02 18:48:00","35.0","0.0","3702","64.3","27.0","28.0","9","251.0","183.0","183.3","12.2","1.6","2.2","2.2","4.3","40.0000"
"P","9","2018-01-02 18:49:00","34.0","0.0","3696","64.2","27.0","28.0","9","251.0","183.0","175.3","12.4","1.6","2.2","2.2","4.3","0.0000"
"P","9","2018-01-02 18:50:00","38.0","0.0","3684","64.3","27.0","28.0","9","251.0","183.0","179.5","12.1","1.6","2.0","2.1","4.3","40.0000"
"P","9","2018-01-02 18:51:00","35.0","0.0","3690","64.3","27.0","28.0","9","251.0","183.0","179.7","12.4","1.4","1.9","2.0","4.2","40.0000"
"P","9","2018-01-02 18:52:00","34.0","0.0","3702","64.3","27.0","28.0","9","251.0","183.0","179.7","12.8","1.5","2.1","2.1","4.3","0.0000"
"P","9","2018-01-02 18:53:00","35.0","0.0","3684","64.4","27.0","28.0","9","251.0","183.0","182.0","12.6","1.6","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 18:54:00","33.0","0.0","3700","64.7","27.0","29.0","9","251.0","183.0","183.0","12.6","1.4","2.0","2.0","4.3","0.0000"
"P","9","2018-01-02 18:55:00","36.0","0.0","3702","64.8","27.0","29.0","9","251.0","184.0","184.4","13.1","1.4","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 18:56:00","38.0","0.0","3700","64.8","27.0","29.0","9","251.0","184.0","178.8","12.7","1.4","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 18:57:00","38.0","0.0","3742","64.8","27.0","29.0","9","251.0","184.0","183.3","12.6","1.4","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 18:58:00","39.0","0.0","3716","64.8","27.0","29.0","9","251.0","184.0","186.5","12.8","1.3","2.0","1.9","4.2","40.0000"
"P","9","2018-01-02 18:59:00","38.0","0.0","3734","64.6","27.0","29.0","9","251.0","184.0","183.5","12.5","1.7","2.2","2.2","4.3","40.0000"
"P","9","2018-01-02 19:00:00","39.0","0.0","3718","64.6","27.0","29.0","9","251.0","184.0","175.5","12.3","1.5","2.2","2.1","4.3","40.0000"
"P","9","2018-01-02 19:01:00","32.0","0.0","3694","64.3","27.0","30.0","9","251.0","184.0","185.5","12.1","1.6","2.2","2.2","4.3","0.0000"
"P","9","2018-01-02 19:02:00","33.0","0.0","3696","64.4","27.0","30.0","9","251.0","183.0","183.2","12.2","1.5","2.2","2.2","4.3","0.0000"
"P","9","2018-01-02 19:03:00","34.0","0.0","3702","64.3","27.0","30.0","9","251.0","184.0","187.9","12.3","1.5","2.1","2.1","4.3","0.0000"
"P","9","2018-01-02 19:04:00","36.0","0.0","3742","64.6","27.0","30.0","9","251.0","183.0","185.0","12.5","1.2","1.9","2.1","4.3","40.0000"
"P","9","2018-01-02 19:05:00","35.0","0.0","3712","64.5","27.0","30.0","9","251.0","183.0","183.5","12.4","1.3","2.0","2.1","4.3","40.0000"
"P","9","2018-01-02 19:06:00","35.0","0.0","3712","64.5","27.0","30.0","9","251.0","183.0","183.5","12.4","1.3","2.0","2.1","4.3","40.0000"
"P","9","2018-01-02 19:07:00","35.0","0.0","3724","64.6","27.0","31.0","9","251.0","184.0","187.1","12.6","1.5","2.0","2.2","4.1","40.0000"
"P","9","2018-01-02 19:08:00","37.0","0.0","3698","64.7","27.0","31.0","9","251.0","183.0","181.9","12.4","1.5","2.2","2.2","4.2","40.0000"
"P","9","2018-01-02 19:09:00","36.0","0.0","3720","64.6","26.0","31.0","9","251.0","184.0","188.5","12.7","1.5","2.1","2.0","4.2","40.0000"
"P","9","2018-01-02 19:10:00","39.0","0.0","3702","63.9","26.0","31.0","9","251.0","184.0","178.9","12.8","1.3","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 19:11:00","38.0","0.0","3708","64.2","26.0","31.0","9","251.0","184.0","190.0","12.7","1.6","2.1","2.2","4.1","40.0000"
"P","9","2018-01-02 19:12:00","38.0","0.0","3752","64.3","26.0","32.0","9","251.0","184.0","183.9","12.6","1.6","2.2","2.1","4.2","40.0000"
"P","9","2018-01-02 19:13:00","37.0","0.0","3746","63.8","26.0","32.0","9","251.0","183.0","187.8","12.4","1.5","2.2","2.2","4.3","40.0000"
"P","9","2018-01-02 19:14:00","41.0","0.0","3718","63.8","26.0","32.0","9","251.0","183.0","184.3","12.2","1.5","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 19:15:00","38.0","0.0","3698","63.3","26.0","32.0","9","251.0","183.0","183.5","12.2","1.5","2.2","2.1","4.2","40.0000"
"P","9","2018-01-02 19:16:00","36.0","0.0","3684","63.4","26.0","32.0","9","250.0","183.0","181.9","12.2","1.4","2.0","2.1","4.0","40.0000"
"P","9","2018-01-02 19:17:00","40.0","0.0","3742","63.5","26.0","32.0","9","250.0","183.0","186.5","12.4","1.5","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 19:18:00","38.0","0.0","3736","63.7","26.0","32.0","9","250.0","183.0","182.0","12.5","1.5","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 19:19:00","38.0","0.0","3748","63.7","26.0","32.0","9","250.0","183.0","180.5","12.3","1.6","2.2","2.1","4.2","40.0000"
"P","9","2018-01-02 19:20:00","37.0","0.0","3708","64.0","26.0","32.0","9","250.0","183.0","173.1","12.3","1.5","2.1","2.2","4.3","40.0000"
"P","9","2018-01-02 19:21:00","40.0","0.0","3742","64.0","26.0","32.0","9","250.0","183.0","178.5","12.3","1.6","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 19:22:00","39.0","0.0","3776","64.2","26.0","32.0","9","251.0","183.0","186.1","12.2","1.5","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 19:23:00","40.0","0.0","3754","64.3","26.0","32.0","9","251.0","183.0","190.1","12.4","1.6","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 19:24:00","35.0","0.0","3706","64.4","26.0","32.0","9","251.0","183.0","182.5","12.7","1.5","2.1","1.9","4.2","40.0000"
"P","9","2018-01-02 19:25:00","35.0","0.0","3716","64.5","26.0","32.0","9","251.0","183.0","179.5","12.7","1.5","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 19:26:00","35.0","0.0","3692","64.6","26.0","32.0","9","251.0","183.0","181.3","12.6","1.5","2.0","2.1","4.2","40.0000"
"P","9","2018-01-02 19:27:00","39.0","0.0","3612","64.6","26.0","32.0","9","251.0","183.0","180.3","12.7","1.7","2.2","2.1","4.2","40.0000"
"P","9","2018-01-02 19:28:00","37.0","0.0","3644","64.6","26.0","32.0","9","251.0","183.0","180.0","12.8","1.5","2.0","1.9","4.1","40.0000"
"P","9","2018-01-02 19:29:00","37.0","0.0","3644","64.6","26.0","32.0","9","251.0","183.0","181.7","12.4","1.5","2.1","2.0","4.2","40.0000"
"P","9","2018-01-02 19:30:00","37.0","0.0","3648","64.5","26.0","32.0","9","251.0","183.0","178.9","12.7","1.6","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 19:31:00","37.0","0.0","3636","64.4","26.0","32.0","9","251.0","184.0","177.8","12.4","1.6","2.0","2.1","4.3","40.0000"
"P","9","2018-01-02 19:32:00","37.0","0.0","3656","64.3","26.0","32.0","9","251.0","184.0","183.0","12.5","1.8","2.3","2.4","4.2","40.0000"
"P","9","2018-01-02 19:33:00","33.0","0.0","3672","64.5","26.0","32.0","9","251.0","184.0","183.2","12.6","1.6","2.1","2.2","4.1","0.0000"
"P","9","2018-01-02 19:34:00","39.0","0.0","3618","64.5","26.0","33.0","9","251.0","184.0","182.4","12.3","1.5","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 19:35:00","39.0","0.0","3644","64.5","26.0","33.0","9","251.0","184.0","179.2","12.6","1.4","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 19:36:00","38.0","0.0","3652","64.6","26.0","33.0","9","251.0","184.0","186.0","12.5","1.7","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 19:37:00","34.0","0.0","3644","64.6","26.0","33.0","9","251.0","184.0","181.9","12.3","1.3","1.9","2.0","4.1","0.0000"
"P","9","2018-01-02 19:38:00","32.0","0.0","3654","64.5","26.0","33.0","9","251.0","184.0","182.3","12.4","1.4","1.9","2.1","4.1","0.0000"
"P","9","2018-01-02 19:39:00","35.0","0.0","3654","64.6","26.0","33.0","9","252.0","184.0","187.2","12.7","1.5","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 19:40:00","36.0","0.0","3662","64.7","26.0","33.0","9","252.0","184.0","177.5","12.9","1.4","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 19:41:00","33.0","0.0","3658","64.6","26.0","33.0","9","252.0","184.0","186.3","12.6","1.8","2.2","2.2","4.1","0.0000"
"P","9","2018-01-02 19:42:00","33.0","0.0","3658","64.6","26.0","33.0","9","252.0","184.0","186.3","12.6","1.8","2.2","2.2","4.1","0.0000"
"P","9","2018-01-02 19:43:00","35.0","0.0","3670","64.5","26.0","34.0","9","252.0","184.0","183.0","12.6","1.6","2.0","2.1","4.1","40.0000"
"P","9","2018-01-02 19:44:00","37.0","0.0","3674","64.4","26.0","34.0","9","252.0","184.0","185.0","12.3","1.5","2.0","2.1","4.2","40.0000"
"P","9","2018-01-02 19:45:00","38.0","0.0","3670","64.4","26.0","34.0","9","251.0","184.0","184.6","12.2","1.3","2.0","2.1","4.2","40.0000"
"P","9","2018-01-02 19:46:00","38.0","0.0","3656","64.4","26.0","34.0","9","251.0","184.0","180.9","12.6","1.8","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 19:47:00","35.0","0.0","3718","64.5","26.0","34.0","9","252.0","184.0","185.0","12.8","1.5","2.0","2.0","4.1","40.0000"
"P","9","2018-01-02 19:48:00","37.0","0.0","3706","64.9","26.0","34.0","9","252.0","184.0","176.8","12.8","1.6","2.1","2.1","4.0","40.0000"
"P","9","2018-01-02 19:49:00","36.0","0.0","3716","64.7","26.0","34.0","9","252.0","184.0","181.4","12.8","1.4","2.2","2.1","4.2","40.0000"
"P","9","2018-01-02 19:50:00","39.0","0.0","3708","64.9","26.0","34.0","9","252.0","184.0","182.7","12.7","1.5","1.9","2.0","4.1","40.0000"
"P","9","2018-01-02 19:51:00","32.0","0.0","3686","64.6","26.0","34.0","9","252.0","184.0","181.3","12.5","1.4","2.1","2.0","4.2","0.0000"
"P","9","2018-01-02 19:52:00","36.0","0.0","3712","64.9","26.0","34.0","9","251.0","184.0","182.3","12.6","1.7","2.1","2.1","4.1","40.0000"
"P","9","2018-01-02 19:53:00","32.0","0.0","3726","64.5","26.0","34.0","9","251.0","184.0","189.2","12.4","1.4","2.0","2.2","4.2","0.0000"
"P","9","2018-01-02 19:54:00","34.0","0.0","3732","64.6","26.0","34.0","9","251.0","184.0","182.8","12.4","1.4","2.0","1.9","4.3","0.0000"
"P","9","2018-01-02 19:55:00","37.0","0.0","3694","64.6","26.0","34.0","9","251.0","184.0","179.2","12.5","1.4","2.1","2.0","4.3","40.0000"
"P","9","2018-01-02 19:56:00","40.0","0.0","3698","64.3","26.0","34.0","9","251.0","184.0","182.3","12.3","1.5","2.1","2.1","4.2","40.0000"
"P","9","2018-01-02 19:57:00","35.0","0.0","3718","64.6","26.0","34.0","9","251.0","184.0","185.0","12.0","1.6","2.0","2.1","4.3","40.0000"
"P","9","2018-01-02 19:58:00","35.0","0.0","3724","64.4","26.0","34.0","9","251.0","183.0","184.2","12.6","1.4","2.0","2.0","4.2","40.0000"
"P","9","2018-01-02 19:59:00","35.0","0.0","3736","64.6","26.0","33.0","9","251.0","184.0","183.2","12.2","1.5","2.0","2.0","4.2","40.0000"
