"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-24 18:55:00","45.0","34.0","3318","71.1","14.0","13.0","0","240.0","171.0","203.0","14.3","1.7","2.8","2.9","4.7","40.0000"
"P","9","2018-01-24 18:56:00","45.0","35.0","3326","70.8","14.0","13.0","0","240.0","171.0","205.3","14.1","1.7","2.6","2.8","4.6","40.0000"
"P","9","2018-01-24 18:57:00","43.0","35.0","3302","70.5","14.0","13.0","0","241.0","171.0","205.1","14.1","1.6","2.4","2.7","4.6","40.0000"
"P","9","2018-01-24 18:58:00","42.0","35.0","3324","70.4","14.0","13.0","0","241.0","171.0","208.5","14.0","1.7","2.5","2.7","4.5","40.0000"
"P","9","2018-01-24 18:59:00","41.0","35.0","3308","70.4","14.0","13.0","0","241.0","171.0","207.5","14.0","1.5","2.5","2.7","4.6","40.0000"
"P","9","2018-01-24 19:00:00","43.0","35.0","3342","70.5","14.0","13.0","0","241.0","172.0","197.9","14.1","1.6","2.5","2.6","4.6","40.0000"
"P","9","2018-01-24 19:01:00","42.0","34.0","3334","70.5","14.0","13.0","0","241.0","172.0","200.0","14.3","1.5","2.3","2.6","4.5","40.0000"
"P","9","2018-01-24 19:02:00","41.0","34.0","3340","70.6","14.0","13.0","0","241.0","172.0","197.4","14.5","1.5","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 19:03:00","43.0","34.0","3366","70.7","14.0","13.0","0","241.0","172.0","206.0","14.9","1.5","2.4","2.6","4.5","40.0000"
"P","9","2018-01-24 19:04:00","43.0","35.0","3356","71.1","14.0","13.0","0","242.0","172.0","201.7","15.1","1.5","2.4","2.6","4.5","40.0000"
"P","9","2018-01-24 19:05:00","44.0","35.0","3328","71.2","14.0","13.0","0","242.0","172.0","206.2","15.3","1.4","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 19:06:00","44.0","35.0","3340","71.4","14.0","13.0","0","242.0","172.0","201.4","15.6","1.4","2.4","2.5","4.5","40.0000"
"P","9","2018-01-24 19:07:00","45.0","35.0","3346","71.5","14.0","12.0","0","242.0","172.0","204.0","15.3","1.4","2.5","2.6","4.6","40.0000"
"P","9","2018-01-24 19:08:00","49.0","34.0","3344","71.7","14.0","12.0","0","242.0","173.0","202.4","15.1","1.6","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 19:09:00","44.0","35.0","3340","71.3","14.0","12.0","0","242.0","173.0","207.9","14.7","1.5","2.6","2.5","4.5","40.0000"
"P","9","2018-01-24 19:10:00","45.0","35.0","3346","71.2","14.0","12.0","0","241.0","172.0","204.9","14.2","1.6","2.6","2.6","4.6","40.0000"
"P","9","2018-01-24 19:11:00","44.0","35.0","3334","70.8","14.0","12.0","0","241.0","172.0","206.9","13.9","1.6","2.5","2.6","4.6","40.0000"
"P","9","2018-01-24 19:12:00","41.0","36.0","3352","70.6","14.0","12.0","0","241.0","172.0","210.1","13.6","1.6","2.6","2.6","4.6","40.0000"
"P","9","2018-01-24 19:13:00","44.0","35.0","3338","70.4","14.0","12.0","0","240.0","172.0","210.4","13.5","1.5","2.6","2.6","4.7","40.0000"
"P","9","2018-01-24 19:14:00","45.0","35.0","3364","70.8","14.0","12.0","0","240.0","172.0","201.2","14.0","1.7","2.4","2.5","4.6","40.0000"
"P","9","2018-01-24 19:15:00","43.0","35.0","3344","71.0","14.0","12.0","0","240.0","172.0","203.8","14.1","1.5","2.5","2.5","4.6","40.0000"
"P","9","2018-01-24 19:16:00","45.0","35.0","3346","71.0","14.0","12.0","0","240.0","172.0","204.0","14.5","1.6","2.4","2.6","4.6","40.0000"
"P","9","2018-01-24 19:17:00","46.0","35.0","3352","71.2","14.0","12.0","0","240.0","172.0","196.7","14.5","1.7","2.5","2.6","4.7","40.0000"
"P","9","2018-01-24 19:18:00","45.0","35.0","3354","71.0","14.0","12.0","0","241.0","172.0","201.8","14.4","1.8","2.5","2.7","4.6","40.0000"
"P","9","2018-01-24 19:19:00","44.0","35.0","3346","71.1","14.0","12.0","0","241.0","171.0","203.3","14.3","1.8","2.6","2.7","4.6","40.0000"
"P","9","2018-01-24 19:20:00","44.0","35.0","3346","71.1","14.0","12.0","0","241.0","171.0","203.3","14.3","1.8","2.6","2.7","4.6","40.0000"
"P","9","2018-01-24 19:21:00","42.0","35.0","3334","70.9","14.0","12.0","0","241.0","172.0","203.8","14.5","1.7","2.7","2.6","4.6","40.0000"
"P","9","2018-01-24 19:22:00","44.0","35.0","3332","70.7","14.0","12.0","0","241.0","171.0","205.9","14.2","1.4","2.5","2.5","4.6","40.0000"
"P","9","2018-01-24 19:23:00","43.0","35.0","3352","71.1","14.0","12.0","0","240.0","172.0","199.9","14.3","1.5","2.4","2.4","4.5","40.0000"
"P","9","2018-01-24 19:24:00","44.0","35.0","3360","71.2","14.0","12.0","0","240.0","172.0","202.4","14.5","1.6","2.6","2.5","4.6","40.0000"
"P","9","2018-01-24 19:25:00","44.0","35.0","3330","71.3","14.0","12.0","0","240.0","172.0","198.9","14.8","1.7","2.6","2.7","4.6","40.0000"
"P","9","2018-01-24 19:26:00","45.0","35.0","3310","71.4","14.0","12.0","0","240.0","172.0","203.2","14.7","1.6","2.4","2.5","4.6","40.0000"
"P","9","2018-01-24 19:27:00","44.0","35.0","3308","71.1","14.0","12.0","0","240.0","171.0","200.5","14.4","1.8","2.8","2.7","4.5","40.0000"
"P","9","2018-01-24 19:28:00","41.0","35.0","3308","71.0","14.0","12.0","0","240.0","171.0","212.9","13.8","1.8","2.6","2.6","4.6","40.0000"
"P","9","2018-01-24 19:29:00","41.0","36.0","3322","70.8","14.0","12.0","0","240.0","171.0","205.2","13.9","1.5","2.5","2.7","4.6","40.0000"
"P","9","2018-01-24 19:30:00","41.0","36.0","3320","70.5","14.0","12.0","0","240.0","171.0","210.5","13.9","1.7","2.5","2.7","4.5","40.0000"
"P","9","2018-01-24 19:31:00","44.0","36.0","3326","70.7","14.0","12.0","0","240.0","171.0","209.1","13.8","1.9","2.7","2.5","4.5","40.0000"
"P","9","2018-01-24 19:32:00","43.0","35.0","3300","70.6","14.0","12.0","0","240.0","171.0","209.1","13.9","1.5","2.4","2.6","4.6","40.0000"
"P","9","2018-01-24 19:33:00","43.0","35.0","3310","70.8","14.0","12.0","0","240.0","171.0","209.3","13.9","1.6","2.6","2.6","4.5","40.0000"
"P","9","2018-01-24 19:34:00","46.0","35.0","3300","71.0","14.0","12.0","0","240.0","171.0","193.4","14.3","1.3","2.3","2.5","4.6","40.0000"
"P","9","2018-01-24 19:35:00","42.0","35.0","3304","71.3","14.0","12.0","0","240.0","171.0","199.5","15.1","1.5","2.3","2.3","4.5","40.0000"
"P","9","2018-01-24 19:36:00","45.0","35.0","3296","71.4","14.0","12.0","0","240.0","171.0","193.5","15.3","1.5","2.4","2.4","4.6","40.0000"
"P","9","2018-01-24 19:37:00","43.0","35.0","3310","71.6","14.0","12.0","0","240.0","171.0","198.7","15.2","1.6","2.4","2.5","4.5","40.0000"
"P","9","2018-01-24 19:38:00","43.0","35.0","3310","71.6","14.0","12.0","0","240.0","171.0","198.7","15.2","1.6","2.4","2.5","4.5","40.0000"
"P","9","2018-01-24 19:39:00","44.0","35.0","3338","71.6","14.0","12.0","0","240.0","171.0","207.4","14.7","1.6","2.4","2.6","4.6","40.0000"
"P","9","2018-01-24 19:40:00","43.0","35.0","3322","71.4","14.0","12.0","0","240.0","171.0","204.9","14.6","1.8","2.7","2.7","4.6","40.0000"
"P","9","2018-01-24 19:41:00","43.0","35.0","3322","71.4","14.0","12.0","0","240.0","171.0","204.9","14.6","1.8","2.7","2.7","4.6","40.0000"
"P","9","2018-01-24 19:42:00","47.0","36.0","3340","70.7","14.0","12.0","0","239.0","170.0","208.6","13.6","1.7","2.6","2.7","4.5","40.0000"
"P","9","2018-01-24 19:43:00","43.0","36.0","3354","70.5","14.0","12.0","0","239.0","170.0","203.5","13.5","1.8","2.7","2.7","4.7","40.0000"
"P","9","2018-01-24 19:44:00","46.0","35.0","3356","70.4","14.0","12.0","0","239.0","170.0","201.0","13.2","1.8","2.6","2.7","4.7","40.0000"
"P","9","2018-01-24 19:45:00","43.0","35.0","3348","70.3","14.0","12.0","0","239.0","170.0","204.1","13.4","1.6","2.5","2.5","4.7","40.0000"
"P","9","2018-01-24 19:46:00","43.0","35.0","3350","70.5","14.0","12.0","0","239.0","170.0","203.7","13.7","1.6","2.4","2.6","4.6","40.0000"
"P","9","2018-01-24 19:47:00","43.0","35.0","3350","70.7","14.0","12.0","0","239.0","170.0","203.5","14.3","1.6","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 19:48:00","40.0","35.0","3358","71.1","14.0","11.0","0","239.0","170.0","197.1","14.9","1.3","2.2","2.3","4.4","40.0000"
"P","9","2018-01-24 19:49:00","43.0","35.0","3350","71.4","14.0","11.0","0","240.0","170.0","198.4","15.5","1.5","2.4","2.4","4.5","40.0000"
"P","9","2018-01-24 19:50:00","39.0","35.0","3344","71.7","14.0","11.0","0","240.0","170.0","190.4","15.5","1.4","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 19:51:00","41.0","35.0","3342","71.9","14.0","11.0","0","240.0","170.0","198.9","15.3","1.4","2.4","2.3","4.5","40.0000"
"P","9","2018-01-24 19:52:00","41.0","35.0","3346","71.8","14.0","11.0","0","240.0","170.0","202.1","15.3","1.4","2.4","2.3","4.5","40.0000"
"P","9","2018-01-24 19:53:00","42.0","36.0","3358","71.4","14.0","11.0","0","239.0","170.0","208.2","14.7","1.7","2.6","2.5","4.4","40.0000"
"P","9","2018-01-24 19:54:00","43.0","36.0","3346","71.2","14.0","11.0","0","239.0","170.0","208.2","14.2","1.7","2.6","2.4","4.5","40.0000"
"P","9","2018-01-24 19:55:00","44.0","36.0","3344","73.0","14.0","12.0","0","239.0","170.0","205.5","13.8","1.8","2.7","2.5","4.6","40.0000"
"P","9","2018-01-24 19:56:00","45.0","36.0","3336","72.6","14.0","12.0","0","238.0","169.0","217.6","13.4","1.6","2.5","2.4","4.6","54.0000"
"P","9","2018-01-24 19:57:00","47.0","35.0","3346","72.4","14.0","12.0","0","239.0","169.0","214.0","13.6","1.6","2.5","2.5","4.5","40.0000"
"P","9","2018-01-24 19:58:00","43.0","36.0","3330","72.2","14.0","12.0","0","239.0","170.0","207.9","14.0","1.7","2.6","2.6","4.5","40.0000"
"P","9","2018-01-24 19:59:00","42.0","36.0","3324","72.2","14.0","12.0","0","239.0","170.0","211.2","14.3","1.5","2.3","2.5","4.5","40.0000"
"P","9","2018-01-24 20:00:00","42.0","36.0","3316","72.7","14.0","12.0","0","240.0","170.0","206.1","14.7","1.6","2.4","2.6","4.5","40.0000"
"P","9","2018-01-24 20:01:00","46.0","35.0","3288","73.3","14.0","12.0","0","240.0","170.0","206.5","15.6","1.8","2.5","2.5","4.5","40.0000"
"P","9","2018-01-24 20:02:00","44.0","35.0","3328","73.4","14.0","12.0","0","241.0","170.0","201.5","15.6","1.6","2.5","2.7","4.4","40.0000"
"P","9","2018-01-24 20:03:00","42.0","35.0","3322","76.4","14.0","12.0","0","241.0","171.0","194.6","16.3","1.7","2.6","2.6","4.4","52.5000"
"P","9","2018-01-24 20:04:00","44.0","35.0","3290","76.4","14.0","12.0","0","241.0","171.0","214.1","16.1","1.5","2.5","2.5","4.5","52.5000"
"P","9","2018-01-24 20:05:00","47.0","36.0","3292","76.1","14.0","12.0","0","242.0","172.0","221.3","16.5","1.6","2.4","2.4","4.4","54.0000"
"P","9","2018-01-24 20:06:00","43.0","37.0","3306","76.1","14.0","12.0","0","242.0","172.0","217.5","16.8","1.5","2.5","2.5","4.3","55.5000"
"P","9","2018-01-24 20:07:00","44.0","37.0","3276","76.1","14.0","12.0","0","243.0","173.0","222.1","17.0","1.6","2.5","2.6","4.3","55.5000"
"P","9","2018-01-24 20:08:00","43.0","37.0","3294","76.4","14.0","13.0","0","243.0","173.0","222.9","17.1","1.6","2.5","2.5","4.3","55.5000"
"P","9","2018-01-24 20:09:00","42.0","37.0","3284","76.7","14.0","13.0","0","243.0","173.0","215.5","17.1","1.5","2.4","2.4","4.4","55.5000"
"P","9","2018-01-24 20:10:00","43.0","36.0","3300","76.8","14.0","13.0","0","244.0","174.0","227.9","17.0","1.7","2.5","2.6","4.5","54.0000"
"P","9","2018-01-24 20:11:00","42.0","36.0","3322","76.8","14.0","13.0","0","244.0","174.0","225.7","16.3","1.6","2.5","2.5","4.5","54.0000"
"P","9","2018-01-24 20:12:00","41.0","36.0","3298","76.7","14.0","13.0","0","244.0","174.0","224.6","16.9","1.6","2.4","2.6","4.5","54.0000"
"P","9","2018-01-24 20:13:00","44.0","37.0","3290","76.6","14.0","13.0","0","244.0","175.0","220.0","16.6","1.6","2.6","2.6","4.5","55.5000"
"P","9","2018-01-24 20:14:00","41.0","37.0","3290","76.6","14.0","13.0","0","244.0","175.0","219.6","16.4","1.6","2.3","2.6","4.5","55.5000"
"P","9","2018-01-24 20:15:00","44.0","37.0","3272","76.7","14.0","13.0","0","244.0","175.0","225.7","17.0","1.6","2.5","2.5","4.4","55.5000"
"P","9","2018-01-24 20:16:00","44.0","37.0","3292","77.0","14.0","13.0","0","244.0","175.0","217.7","17.3","1.4","2.5","2.5","4.3","40.0000"
"P","9","2018-01-24 20:17:00","43.0","37.0","3288","77.4","14.0","13.0","0","244.0","176.0","217.1","17.5","1.5","2.6","2.5","4.5","55.5000"
"P","9","2018-01-24 20:18:00","44.0","36.0","3298","77.5","14.0","13.0","0","245.0","176.0","216.0","17.8","1.4","2.5","2.6","4.5","54.0000"
"P","9","2018-01-24 20:19:00","44.0","36.0","3298","77.5","14.0","13.0","0","245.0","176.0","216.0","17.8","1.4","2.5","2.6","4.5","54.0000"
"P","9","2018-01-24 20:20:00","42.0","37.0","3292","77.5","14.0","14.0","0","245.0","176.0","218.3","17.0","1.6","2.4","2.6","4.5","55.5000"
"P","9","2018-01-24 20:21:00","43.0","37.0","3310","77.0","14.0","14.0","0","245.0","176.0","221.7","17.0","1.6","2.5","2.5","4.5","55.5000"
"P","9","2018-01-24 20:22:00","45.0","37.0","3312","77.0","14.0","14.0","0","244.0","176.0","227.8","16.5","1.7","2.7","2.7","4.5","55.5000"
"P","9","2018-01-24 20:23:00","41.0","38.0","3292","76.7","14.0","14.0","0","244.0","176.0","219.2","16.4","1.6","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 20:24:00","47.0","37.0","3292","76.7","14.0","14.0","0","244.0","176.0","220.6","16.2","1.6","2.4","2.7","4.6","55.5000"
"P","9","2018-01-24 20:25:00","45.0","37.0","3306","76.9","14.0","14.0","0","244.0","176.0","218.2","16.3","1.8","2.6","2.6","4.5","40.0000"
"P","9","2018-01-24 20:26:00","44.0","37.0","3288","76.9","14.0","14.0","0","244.0","176.0","219.6","16.2","1.7","2.4","2.5","4.5","55.5000"
"P","9","2018-01-24 20:27:00","44.0","37.0","3288","76.8","14.0","14.0","0","244.0","176.0","223.5","16.3","1.6","2.4","2.6","4.5","55.5000"
"P","9","2018-01-24 20:28:00","45.0","36.0","3294","77.1","14.0","14.0","0","244.0","176.0","215.5","17.2","1.7","2.5","2.6","4.4","40.0000"
"P","9","2018-01-24 20:29:00","44.0","36.0","3290","77.4","14.0","14.0","0","245.0","176.0","219.8","17.2","1.6","2.4","2.5","4.5","54.0000"
"P","9","2018-01-24 20:30:00","42.0","36.0","3316","77.5","14.0","14.0","0","244.0","176.0","219.3","17.1","1.7","2.5","2.7","4.5","54.0000"
"P","9","2018-01-24 20:31:00","45.0","36.0","3290","77.2","14.0","13.0","0","244.0","176.0","225.4","16.9","1.6","2.4","2.5","4.5","54.0000"
"P","9","2018-01-24 20:32:00","44.0","37.0","3292","77.4","14.0","13.0","0","245.0","176.0","217.5","17.0","1.5","2.3","2.4","4.5","55.5000"
"P","9","2018-01-24 20:33:00","42.0","37.0","3292","77.3","14.0","13.0","0","245.0","176.0","221.7","16.7","1.7","2.5","2.6","4.5","55.5000"
"P","9","2018-01-24 20:34:00","43.0","37.0","3308","77.0","14.0","13.0","0","244.0","176.0","226.4","16.5","1.6","2.4","2.4","4.5","55.5000"
"P","9","2018-01-24 20:35:00","43.0","37.0","3326","77.1","14.0","13.0","0","244.0","176.0","221.7","16.3","1.7","2.4","2.5","4.5","55.5000"
"P","9","2018-01-24 20:36:00","46.0","37.0","3322","77.0","14.0","13.0","0","244.0","176.0","217.4","16.4","1.7","2.5","2.7","4.5","55.5000"
"P","9","2018-01-24 20:37:00","43.0","36.0","3326","76.8","14.0","13.0","0","244.0","176.0","222.9","16.1","1.7","2.6","2.7","4.6","54.0000"
"P","9","2018-01-24 20:38:00","43.0","36.0","3310","76.8","14.0","13.0","0","244.0","176.0","225.7","16.2","1.5","2.4","2.6","4.6","54.0000"
"P","9","2018-01-24 20:39:00","42.0","36.0","3334","76.7","14.0","13.0","0","244.0","176.0","214.9","16.2","1.7","2.5","2.6","4.6","54.0000"
"P","9","2018-01-24 20:40:00","42.0","36.0","3348","76.6","14.0","12.0","0","244.0","176.0","216.4","16.4","1.7","2.6","2.6","4.6","54.0000"
"P","9","2018-01-24 20:41:00","41.0","36.0","3320","76.5","14.0","12.0","0","244.0","176.0","226.5","16.1","1.7","2.6","2.6","4.5","54.0000"
"P","9","2018-01-24 20:42:00","41.0","36.0","3320","76.7","14.0","12.0","0","245.0","176.0","221.1","16.8","1.6","2.5","2.5","4.5","54.0000"
"P","9","2018-01-24 20:43:00","41.0","36.0","3320","76.7","14.0","12.0","0","245.0","176.0","221.1","16.8","1.6","2.5","2.5","4.5","54.0000"
"P","9","2018-01-24 20:44:00","41.0","36.0","3320","76.7","14.0","12.0","0","245.0","176.0","221.1","16.8","1.6","2.5","2.5","4.5","54.0000"
"P","9","2018-01-24 20:45:00","41.0","36.0","3320","76.7","14.0","12.0","0","245.0","176.0","221.1","16.8","1.6","2.5","2.5","4.5","54.0000"
"P","9","2018-01-24 20:46:00","40.0","36.0","3348","77.0","14.0","12.0","0","245.0","176.0","225.6","16.1","1.6","2.6","2.5","4.6","54.0000"
"P","9","2018-01-24 20:47:00","43.0","36.0","3346","76.8","14.0","12.0","0","245.0","176.0","217.4","16.2","1.7","2.6","2.7","4.5","54.0000"
"P","9","2018-01-24 20:48:00","42.0","37.0","3356","76.4","14.0","12.0","0","245.0","176.0","224.7","16.3","1.7","2.6","2.7","4.5","55.5000"
"P","9","2018-01-24 20:49:00","44.0","37.0","3308","76.5","14.0","11.0","0","245.0","177.0","218.5","16.5","1.3","2.3","2.4","4.4","40.0000"
"P","9","2018-01-24 20:50:00","43.0","37.0","3296","76.6","14.0","11.0","0","245.0","177.0","222.4","16.3","1.7","2.6","2.6","4.4","40.0000"
"P","9","2018-01-24 20:51:00","40.0","37.0","3314","77.0","14.0","11.0","0","245.0","177.0","221.0","17.0","1.5","2.4","2.6","4.3","40.0000"
"P","9","2018-01-24 20:52:00","41.0","36.0","3368","77.3","14.0","11.0","0","245.0","177.0","215.7","17.1","1.8","2.6","2.6","4.5","54.0000"
"P","9","2018-01-24 20:53:00","42.0","36.0","3358","77.3","14.0","11.0","0","246.0","177.0","219.2","17.1","1.7","2.6","2.5","4.4","54.0000"
"P","9","2018-01-24 20:54:00","42.0","36.0","3322","77.0","14.0","11.0","0","246.0","177.0","219.0","17.1","1.7","2.6","2.7","4.5","54.0000"
"P","9","2018-01-24 20:55:00","40.0","36.0","3332","76.7","14.0","11.0","0","246.0","177.0","228.9","16.5","1.7","2.6","2.7","4.5","54.0000"
"P","9","2018-01-24 20:56:00","42.0","37.0","3312","76.4","14.0","11.0","0","246.0","177.0","226.7","16.2","1.7","2.3","2.4","4.5","55.5000"
"P","9","2018-01-24 20:57:00","42.0","37.0","3338","76.5","14.0","11.0","0","246.0","177.0","222.1","16.1","1.7","2.5","2.6","4.5","55.5000"
"P","9","2018-01-24 20:58:00","44.0","37.0","3310","76.5","14.0","11.0","0","246.0","177.0","223.4","16.0","1.5","2.4","2.6","4.4","55.5000"
"P","9","2018-01-24 20:59:00","43.0","37.0","3308","76.6","14.0","11.0","0","246.0","177.0","218.7","16.4","1.5","2.4","2.5","4.4","55.5000"
"P","9","2018-01-24 21:00:00","43.0","37.0","3308","76.6","14.0","11.0","0","246.0","177.0","218.7","16.4","1.5","2.4","2.5","4.4","55.5000"
"P","9","2018-01-24 21:01:00","43.0","37.0","3308","76.6","14.0","11.0","0","246.0","177.0","218.7","16.4","1.5","2.4","2.5","4.4","55.5000"
"P","9","2018-01-24 21:02:00","43.0","37.0","3308","76.6","14.0","11.0","0","246.0","177.0","218.7","16.4","1.5","2.4","2.5","4.4","55.5000"
"P","9","2018-01-24 21:03:00","48.0","36.0","3330","77.4","14.0","11.0","0","246.0","178.0","221.5","17.3","1.7","2.5","2.6","4.4","40.0000"
"P","9","2018-01-24 21:04:00","47.0","37.0","3336","77.2","14.0","11.0","0","246.0","178.0","224.3","16.9","1.7","2.5","2.4","4.3","40.0000"
"P","9","2018-01-24 21:05:00","46.0","37.0","3302","77.0","14.0","11.0","0","246.0","178.0","228.8","16.4","1.7","2.3","2.5","4.3","40.0000"
"P","9","2018-01-24 21:06:00","44.0","37.0","3320","76.9","14.0","11.0","0","246.0","178.0","226.1","16.0","1.4","2.2","2.4","4.4","55.5000"
"P","9","2018-01-24 21:07:00","44.0","37.0","3324","77.0","14.0","11.0","0","246.0","178.0","221.0","16.3","1.6","2.3","2.5","4.3","40.0000"
"P","9","2018-01-24 21:08:00","44.0","37.0","3324","76.9","14.0","11.0","0","246.0","178.0","221.0","16.4","1.7","2.5","2.5","4.3","40.0000"
"P","9","2018-01-24 21:09:00","45.0","36.0","3326","76.9","14.0","11.0","0","246.0","178.0","222.7","16.3","1.6","2.4","2.6","4.4","40.0000"
"P","9","2018-01-24 21:10:00","49.0","36.0","3314","77.1","14.0","10.0","0","246.0","177.0","217.6","16.6","1.6","2.3","2.4","4.4","54.0000"
"P","9","2018-01-24 21:11:00","47.0","36.0","3332","77.3","14.0","10.0","0","246.0","177.0","221.5","16.4","1.7","2.2","2.5","4.3","54.0000"
"P","9","2018-01-24 21:12:00","47.0","36.0","3302","77.1","14.0","10.0","0","246.0","177.0","221.6","16.3","1.7","2.6","2.4","4.4","54.0000"
"P","9","2018-01-24 21:13:00","45.0","37.0","3318","77.1","14.0","10.0","0","246.0","177.0","214.9","16.5","1.6","2.3","2.4","4.5","55.5000"
"P","9","2018-01-24 21:14:00","46.0","36.0","3316","77.0","14.0","10.0","0","246.0","178.0","227.5","16.1","1.8","2.4","2.6","4.5","54.0000"
"P","9","2018-01-24 21:15:00","44.0","37.0","3270","77.0","14.0","10.0","0","246.0","178.0","218.3","16.4","1.7","2.5","2.6","4.4","40.0000"
"P","9","2018-01-24 21:16:00","45.0","37.0","3288","76.8","14.0","10.0","0","246.0","177.0","221.5","16.1","1.8","2.4","2.6","4.5","55.5000"
"P","9","2018-01-24 21:17:00","45.0","37.0","3270","76.8","14.0","10.0","0","246.0","178.0","220.9","16.0","1.5","2.5","2.6","4.4","40.0000"
"P","9","2018-01-24 21:18:00","48.0","37.0","3276","76.8","14.0","10.0","0","246.0","178.0","221.1","16.2","1.7","2.4","2.5","4.5","55.5000"
"P","9","2018-01-24 21:19:00","47.0","36.0","3294","76.9","14.0","10.0","0","246.0","178.0","218.5","16.2","1.6","2.5","2.6","4.4","40.0000"
"P","9","2018-01-24 21:20:00","48.0","36.0","3294","76.9","14.0","10.0","0","246.0","178.0","219.7","16.4","1.6","2.4","2.5","4.4","40.0000"
"P","9","2018-01-24 21:21:00","50.0","36.0","3298","77.2","14.0","10.0","0","246.0","178.0","219.2","16.9","1.6","2.4","2.6","4.5","54.0000"
"P","9","2018-01-24 21:22:00","49.0","36.0","3312","77.2","14.0","9.0","0","246.0","178.0","216.1","16.2","1.7","2.5","2.6","4.4","54.0000"
"P","9","2018-01-24 21:23:00","47.0","36.0","3296","77.1","14.0","9.0","0","246.0","178.0","218.3","16.4","1.6","2.5","2.7","4.5","54.0000"
"P","9","2018-01-24 21:24:00","48.0","37.0","3316","76.9","14.0","9.0","0","246.0","178.0","215.8","16.4","1.8","2.4","2.6","4.4","40.0000"
"P","9","2018-01-24 21:25:00","46.0","37.0","3304","76.7","14.0","9.0","0","246.0","178.0","218.0","16.1","1.7","2.5","2.6","4.5","55.5000"
