"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2017-11-28 01:28:00","39.0","66.0","7684","74.9","33.0","51.0","12","243.0","175.0","222.1","14.4","2.2","2.8","3.1","5.0","92.5990"
"P","9","2017-11-28 01:29:00","43.0","65.0","7660","75.0","33.0","51.0","12","242.0","175.0","214.3","14.3","1.2","2.0","2.3","4.9","91.7988"
"P","9","2017-11-28 01:30:00","41.0","66.0","7758","75.0","33.0","51.0","12","242.0","175.0","220.0","14.4","1.3","2.1","2.3","4.7","92.6228"
"P","9","2017-11-28 01:31:00","39.0","66.0","7516","75.3","33.0","52.0","12","242.0","175.0","217.5","14.9","2.0","2.5","2.9","4.6","89.3503"
"P","9","2017-11-28 01:32:00","44.0","66.0","7742","75.4","33.0","52.0","12","242.0","175.0","220.4","14.9","1.6","2.3","2.8","4.7","94.5258"
"P","9","2017-11-28 01:33:00","45.0","66.0","7730","75.5","33.0","52.0","12","243.0","175.0","217.3","15.0","1.2","2.0","2.6","4.8","91.1164"
"P","9","2017-11-28 01:34:00","40.0","66.0","7630","75.5","32.0","52.0","12","242.0","175.0","216.3","15.1","1.4","2.2","2.6","4.7","89.1471"
"P","9","2017-11-28 01:35:00","43.0","66.0","7494","75.5","33.0","52.0","12","242.0","175.0","217.1","15.0","2.1","2.5","2.8","4.8","93.4736"
"P","9","2017-11-28 01:36:00","44.0","66.0","7558","75.4","32.0","52.0","12","243.0","175.0","222.7","14.7","1.9","2.5","3.0","4.9","87.9516"
"P","9","2017-11-28 01:37:00","40.0","66.0","7696","75.4","32.0","52.0","12","242.0","175.0","223.0","14.8","2.0","2.8","3.3","4.8","91.6640"
"P","9","2017-11-28 01:38:00","38.0","66.0","7790","75.3","32.0","52.0","12","242.0","175.0","222.3","14.4","1.4","2.1","2.5","5.0","94.2357"
"P","9","2017-11-28 01:39:00","43.0","66.0","7586","75.0","32.0","52.0","12","242.0","175.0","219.9","14.3","1.5","2.2","2.6","4.9","89.2085"
"P","9","2017-11-28 01:40:00","39.0","65.0","7424","74.8","32.0","52.0","12","242.0","175.0","220.7","14.1","1.9","2.3","2.8","5.0","89.0249"
"P","9","2017-11-28 01:41:00","38.0","66.0","7398","74.9","32.0","52.0","12","242.0","175.0","222.7","14.2","2.0","2.5","3.0","4.7","84.7169"
"P","9","2017-11-28 01:42:00","37.0","65.0","7686","74.9","32.0","51.0","12","242.0","175.0","226.5","14.2","1.9","2.6","2.9","4.7","89.3082"
"P","9","2017-11-28 01:43:00","40.0","65.0","7716","75.1","32.0","51.0","12","242.0","175.0","219.0","14.4","1.4","2.1","2.4","4.7","87.3046"
"P","9","2017-11-28 01:44:00","42.0","66.0","7570","75.3","32.0","51.0","11","242.0","175.0","213.4","15.0","1.2","2.0","2.5","4.8","91.2968"
"P","9","2017-11-28 01:45:00","40.0","65.0","7390","75.5","32.0","51.0","11","243.0","175.0","218.5","15.1","2.1","2.4","2.9","4.7","86.3297"
"P","9","2017-11-28 01:46:00","41.0","66.0","7480","75.6","32.0","50.0","11","243.0","175.0","215.0","15.2","2.2","2.6","3.1","4.7","85.6150"
"P","9","2017-11-28 01:47:00","38.0","66.0","7586","75.6","32.0","50.0","11","243.0","175.0","218.7","15.2","2.1","2.7","3.1","4.7","88.4047"
"P","9","2017-11-28 01:48:00","38.0","66.0","7772","75.8","32.0","50.0","11","243.0","175.0","220.5","15.1","1.4","2.3","2.7","4.8","92.5773"
"P","9","2017-11-28 01:49:00","41.0","65.0","7582","75.6","32.0","49.0","11","243.0","175.0","215.7","15.3","1.5","2.1","2.7","5.0","95.4329"
"P","9","2017-11-28 01:50:00","39.0","66.0","7434","75.5","32.0","49.0","11","242.0","175.0","218.0","14.8","1.7","2.2","2.8","5.0","96.9753"
"P","9","2017-11-28 01:51:00","39.0","66.0","7396","75.4","32.0","49.0","11","242.0","175.0","217.1","14.8","2.1","2.5","3.0","5.0","95.5183"
"P","9","2017-11-28 01:52:00","38.0","66.0","7682","75.2","32.0","48.0","11","242.0","175.0","227.0","14.2","1.9","2.6","3.2","4.8","95.4950"
"P","9","2017-11-28 01:53:00","41.0","66.0","7790","75.1","32.0","48.0","11","242.0","175.0","225.2","14.2","1.5","2.3","2.7","4.8","95.8864"
"P","9","2017-11-28 01:54:00","41.0","66.0","7742","75.1","32.0","48.0","11","242.0","175.0","219.1","14.2","1.1","1.8","2.3","5.0","96.7681"
"P","9","2017-11-28 01:55:00","43.0","65.0","7512","75.2","32.0","48.0","11","242.0","174.0","215.8","14.6","1.6","2.3","2.7","4.8","92.5211"
"P","9","2017-11-28 01:56:00","41.0","65.0","7490","75.3","32.0","47.0","11","242.0","174.0","218.3","14.7","2.0","2.6","3.0","4.7","92.9318"
"P","9","2017-11-28 01:57:00","41.0","66.0","7580","75.3","32.0","47.0","11","242.0","174.0","218.4","14.7","2.0","2.6","3.2","4.7","93.1393"
"P","9","2017-11-28 01:58:00","43.0","66.0","7800","75.3","32.0","47.0","11","242.0","174.0","222.5","14.7","1.6","2.5","2.9","4.8","99.2484"
"P","9","2017-11-28 01:59:00","39.0","65.0","7782","75.4","32.0","47.0","11","242.0","174.0","218.9","14.8","1.3","2.1","2.3","4.9","100.6467"
"P","9","2017-11-28 02:00:00","40.0","66.0","7478","75.5","32.0","47.0","11","242.0","174.0","215.3","15.0","2.0","2.4","2.8","5.0","99.2571"
"P","9","2017-11-28 02:01:00","43.0","65.0","7514","75.5","32.0","47.0","11","241.0","174.0","217.8","14.8","2.0","2.6","3.0","5.0","103.8685"
"P","9","2017-11-28 02:02:00","43.0","65.0","7552","75.5","32.0","46.0","11","241.0","174.0","219.9","14.8","2.1","2.7","3.2","4.8","102.1555"
"P","9","2017-11-28 02:03:00","45.0","66.0","7814","75.3","32.0","46.0","11","241.0","174.0","221.4","14.6","1.4","2.4","2.7","4.8","104.0321"
"P","9","2017-11-28 02:04:00","40.0","66.0","7758","75.3","32.0","46.0","11","241.0","174.0","217.7","14.7","1.3","2.1","2.6","5.0","106.5064"
"P","9","2017-11-28 02:05:00","44.0","66.0","7558","75.3","32.0","46.0","11","241.0","174.0","215.4","14.7","1.8","2.3","2.8","4.9","101.5499"
"P","9","2017-11-28 02:06:00","43.0","65.0","7526","75.2","32.0","46.0","11","241.0","174.0","220.0","14.1","2.0","2.7","3.0","4.9","99.0657"
"P","9","2017-11-28 02:07:00","40.0","65.0","7494","75.1","32.0","46.0","11","241.0","174.0","220.4","14.3","1.9","2.4","3.0","4.8","99.3090"
"P","9","2017-11-28 02:08:00","40.0","66.0","7816","75.2","32.0","45.0","11","241.0","174.0","219.1","14.7","1.4","2.4","2.8","4.8","104.3116"
"P","9","2017-11-28 02:09:00","43.0","66.0","7748","74.6","32.0","45.0","11","241.0","174.0","223.0","14.3","1.0","2.0","2.7","4.9","106.6982"
"P","9","2017-11-28 02:10:00","43.0","66.0","7748","74.6","32.0","45.0","11","241.0","174.0","223.0","14.3","1.0","2.0","2.7","4.9","106.6982"
"P","9","2017-11-28 02:11:00","40.0","34.0","7362","73.4","32.0","44.0","11","243.0","174.0","216.0","15.4","1.2","2.0","2.8","4.5","93.8532"
"P","9","2017-11-28 02:12:00","42.0","28.0","7538","73.5","32.0","44.0","11","245.0","175.0","213.3","15.8","0.6","1.4","2.1","4.2","28.0000"
"P","9","2017-11-28 02:13:00","42.0","28.0","7538","73.5","32.0","44.0","11","245.0","175.0","213.3","15.8","0.6","1.4","2.1","4.2","28.0000"
"P","9","2017-11-28 02:14:00","38.0","26.0","7658","74.8","32.0","43.0","11","249.0","178.0","202.0","17.9","0.6","1.4","2.1","4.2","26.0000"
"P","9","2017-11-28 02:15:00","38.0","26.0","7698","75.4","32.0","43.0","11","250.0","179.0","203.7","18.4","0.5","1.3","2.1","4.1","26.0000"
"P","9","2017-11-28 02:16:00","39.0","26.0","7522","75.7","32.0","42.0","11","251.0","181.0","211.5","18.9","0.9","1.8","2.5","4.2","26.0000"
"P","9","2017-11-28 02:17:00","44.0","27.0","7524","75.7","32.0","42.0","11","252.0","182.0","208.2","19.4","1.4","2.2","3.1","4.5","70.8726"
"P","9","2017-11-28 02:18:00","44.0","27.0","7706","75.5","32.0","42.0","11","252.0","183.0","220.5","18.9","1.2","2.1","2.9","4.4","73.5181"
"P","9","2017-11-28 02:19:00","41.0","26.0","7828","75.5","32.0","41.0","11","252.0","183.0","215.5","18.7","0.7","1.8","2.4","4.5","73.2235"
"P","9","2017-11-28 02:20:00","40.0","26.0","7606","75.2","32.0","41.0","11","252.0","184.0","223.3","17.9","0.9","1.8","2.5","4.6","72.3254"
"P","9","2017-11-28 02:21:00","42.0","26.0","7512","75.0","32.0","41.0","11","252.0","184.0","215.6","18.0","1.6","2.4","3.0","4.4","26.0000"
"P","9","2017-11-28 02:22:00","40.0","26.0","7534","74.8","32.0","41.0","11","252.0","185.0","219.1","17.5","1.3","2.2","3.0","4.3","26.0000"
"P","9","2017-11-28 02:23:00","42.0","26.0","7732","75.1","32.0","41.0","11","252.0","185.0","216.1","17.5","1.1","2.0","2.5","4.3","26.0000"
"P","9","2017-11-28 02:24:00","42.0","26.0","7408","75.2","32.0","41.0","11","252.0","185.0","208.5","17.9","1.4","2.1","3.0","4.2","26.0000"
"P","9","2017-11-28 02:25:00","43.0","26.0","7580","75.2","32.0","41.0","11","252.0","186.0","212.5","17.8","0.9","1.8","2.3","4.3","26.0000"
"P","9","2017-11-28 02:26:00","42.0","26.0","7424","75.3","32.0","41.0","11","252.0","186.0","209.4","18.2","1.4","2.1","2.8","4.3","26.0000"
"P","9","2017-11-28 02:27:00","42.0","26.0","7434","75.5","32.0","41.0","11","253.0","186.0","211.2","18.4","1.6","2.4","3.1","4.5","57.5114"
"P","9","2017-11-28 02:28:00","42.0","26.0","7726","75.4","32.0","41.0","11","253.0","186.0","217.2","18.1","1.0","1.9","2.6","4.5","61.6455"
"P","9","2017-11-28 02:29:00","41.0","26.0","7760","75.5","32.0","40.0","11","253.0","187.0","209.0","18.6","0.7","1.3","2.0","4.5","61.8521"
"P","9","2017-11-28 02:30:00","42.0","26.0","7738","76.2","32.0","41.0","11","252.0","187.0","213.5","18.7","0.8","1.7","2.4","4.5","67.8876"
"P","9","2017-11-28 02:31:00","45.0","26.0","7406","76.5","32.0","41.0","11","252.0","186.0","213.3","18.7","1.7","2.3","3.2","4.7","68.8463"
"P","9","2017-11-28 02:32:00","44.0","26.0","7536","76.5","32.0","41.0","11","251.0","186.0","221.9","18.0","1.9","2.6","3.3","4.7","73.6518"
"P","9","2017-11-28 02:33:00","49.0","26.0","7698","76.1","32.0","41.0","11","250.0","185.0","221.4","17.6","1.7","2.6","3.4","4.8","78.6828"
"P","9","2017-11-28 02:34:00","46.0","26.0","7716","75.8","32.0","41.0","11","249.0","185.0","229.2","16.7","1.1","1.9","2.7","4.8","83.6038"
"P","9","2017-11-28 02:35:00","48.0","26.0","7640","75.6","32.0","42.0","11","248.0","184.0","224.3","16.6","1.0","1.9","2.6","4.9","86.2076"
"P","9","2017-11-28 02:36:00","50.0","26.0","7460","75.4","32.0","42.0","11","247.0","183.0","223.0","16.3","1.5","2.1","2.9","4.8","85.2632"
"P","9","2017-11-28 02:37:00","52.0","26.0","7406","75.3","32.0","42.0","11","247.0","183.0","217.4","16.5","1.8","2.4","3.1","4.7","80.4323"
"P","9","2017-11-28 02:38:00","47.0","26.0","7690","75.3","32.0","42.0","11","247.0","182.0","219.1","16.5","1.5","2.3","3.1","4.7","83.7067"
"P","9","2017-11-28 02:39:00","48.0","26.0","7694","75.5","32.0","43.0","11","247.0","181.0","220.2","16.3","1.4","2.2","2.9","4.8","84.7738"
"P","9","2017-11-28 02:40:00","52.0","26.0","7652","75.6","32.0","43.0","11","246.0","181.0","217.4","16.6","1.0","1.8","2.6","4.7","88.9457"
"P","9","2017-11-28 02:41:00","49.0","26.0","7510","75.3","32.0","43.0","11","246.0","181.0","210.8","17.0","1.4","2.1","2.8","4.8","88.6390"
"P","9","2017-11-28 02:42:00","46.0","26.0","7474","75.3","31.0","43.0","11","246.0","180.0","217.7","16.9","1.7","2.4","3.2","4.6","83.9920"
"P","9","2017-11-28 02:43:00","47.0","26.0","7716","75.0","31.0","43.0","11","246.0","180.0","210.5","17.4","1.6","2.3","3.1","4.6","84.6333"
"P","9","2017-11-28 02:44:00","46.0","26.0","7700","75.0","31.0","44.0","11","247.0","180.0","215.7","17.3","0.9","1.9","2.6","4.7","84.7673"
"P","9","2017-11-28 02:45:00","46.0","26.0","7756","74.9","31.0","44.0","11","247.0","180.0","223.3","16.9","1.0","1.9","2.5","4.7","86.8523"
"P","9","2017-11-28 02:46:00","46.0","26.0","7500","75.3","31.0","45.0","11","247.0","180.0","213.5","17.4","1.3","1.9","2.8","4.7","81.6163"
"P","9","2017-11-28 02:47:00","45.0","26.0","7462","75.3","31.0","45.0","11","247.0","180.0","210.3","17.6","1.7","2.3","3.0","4.6","78.1398"
"P","9","2017-11-28 02:48:00","46.0","26.0","7698","75.3","31.0","45.0","11","247.0","180.0","216.1","17.5","1.6","2.3","3.0","4.8","85.9118"
"P","9","2017-11-28 02:49:00","47.0","26.0","7706","74.9","31.0","46.0","11","247.0","180.0","216.3","17.4","1.0","2.1","2.7","4.8","85.6272"
"P","9","2017-11-28 02:50:00","45.0","26.0","7584","74.7","31.0","46.0","11","247.0","180.0","216.8","17.2","1.1","1.7","2.6","4.8","84.4704"
"P","9","2017-11-28 02:51:00","50.0","26.0","7510","74.7","31.0","46.0","11","247.0","180.0","217.7","17.2","1.0","1.8","2.6","4.7","82.8680"
"P","9","2017-11-28 02:52:00","48.0","26.0","7448","74.5","31.0","46.0","11","247.0","180.0","209.5","17.5","1.6","2.2","3.1","4.7","78.4716"
"P","9","2017-11-28 02:53:00","47.0","26.0","7434","74.5","31.0","46.0","11","247.0","180.0","214.7","17.3","1.7","2.3","3.0","4.6","78.2198"
"P","9","2017-11-28 02:54:00","45.0","26.0","7676","74.4","31.0","46.0","11","247.0","180.0","217.1","17.3","1.4","2.2","2.9","4.6","81.1911"
"P","9","2017-11-28 02:55:00","45.0","26.0","7368","74.6","31.0","46.0","11","247.0","180.0","210.5","17.6","1.7","2.1","2.9","4.6","77.7975"
"P","9","2017-11-28 02:56:00","46.0","26.0","7598","75.0","31.0","46.0","11","247.0","180.0","217.2","17.4","1.0","1.7","2.5","4.7","84.3642"
"P","9","2017-11-28 02:57:00","46.0","26.0","7422","75.2","31.0","46.0","11","248.0","180.0","213.7","17.6","1.8","2.3","3.0","4.6","74.4196"
"P","9","2017-11-28 02:58:00","46.0","26.0","7528","75.2","31.0","46.0","11","248.0","180.0","214.4","17.7","1.8","2.5","3.1","4.6","75.7708"
"P","9","2017-11-28 02:59:00","45.0","26.0","7642","75.1","31.0","46.0","11","248.0","181.0","219.0","17.5","1.4","2.1","2.9","4.7","79.7339"
"P","9","2017-11-28 03:00:00","48.0","26.0","7706","75.0","31.0","46.0","11","248.0","181.0","218.7","17.6","0.9","1.7","2.4","4.7","81.9112"
"P","9","2017-11-28 03:01:00","47.0","26.0","7510","75.2","31.0","45.0","11","248.0","181.0","213.8","17.9","1.3","1.9","2.5","4.7","80.5631"
"P","9","2017-11-28 03:02:00","45.0","26.0","7420","75.2","31.0","45.0","11","248.0","181.0","208.9","18.0","1.7","2.3","2.9","4.7","76.7463"
"P","9","2017-11-28 03:03:00","46.0","26.0","7632","75.3","31.0","45.0","11","248.0","181.0","213.8","17.9","1.6","2.4","3.0","4.6","77.8164"
"P","9","2017-11-28 03:04:00","46.0","26.0","7480","75.6","31.0","45.0","11","248.0","181.0","210.7","18.2","1.7","2.3","3.1","4.6","77.2700"
"P","9","2017-11-28 03:05:00","46.0","26.0","7480","75.6","31.0","45.0","11","248.0","181.0","210.7","18.2","1.7","2.3","3.1","4.6","77.2700"
"P","9","2017-11-28 03:06:00","48.0","26.0","7536","75.3","31.0","44.0","11","247.0","181.0","215.0","17.5","1.4","2.1","3.0","4.8","85.1843"
"P","9","2017-11-28 03:07:00","46.0","26.0","7466","75.2","31.0","44.0","11","247.0","181.0","214.6","17.4","1.7","2.3","3.3","4.7","81.3203"
"P","9","2017-11-28 03:08:00","48.0","26.0","7652","75.3","31.0","43.0","11","247.0","181.0","210.6","17.5","1.6","2.3","3.1","4.7","81.3529"
"P","9","2017-11-28 03:09:00","47.0","26.0","7532","75.0","31.0","43.0","11","247.0","180.0","212.0","17.3","1.3","2.1","3.0","4.8","83.7572"
"P","9","2017-11-28 03:10:00","52.0","26.0","7828","75.2","31.0","43.0","11","247.0","180.0","217.3","17.1","1.1","2.0","2.6","4.7","85.2473"
"P","9","2017-11-28 03:11:00","47.0","26.0","7552","75.2","31.0","43.0","11","246.0","180.0","217.0","17.1","1.2","1.8","2.8","4.7","88.7583"
"P","9","2017-11-28 03:12:00","48.0","26.0","7578","75.2","31.0","42.0","11","246.0","180.0","218.5","17.1","1.7","2.3","3.2","4.6","87.6245"
"P","9","2017-11-28 03:13:00","50.0","26.0","7782","75.2","31.0","42.0","11","246.0","180.0","220.9","17.0","1.6","2.4","3.1","4.7","91.1471"
"P","9","2017-11-28 03:14:00","48.0","26.0","7910","75.2","31.0","42.0","11","246.0","180.0","216.0","17.2","1.3","2.1","3.0","4.7","90.6284"
"P","9","2017-11-28 03:15:00","47.0","26.0","7872","75.1","31.0","42.0","11","246.0","180.0","215.6","17.3","0.9","1.8","2.5","4.7","92.1914"
"P","9","2017-11-28 03:16:00","48.0","26.0","7670","75.2","31.0","41.0","11","246.0","180.0","211.6","17.5","1.1","1.8","2.5","4.6","89.2371"
"P","9","2017-11-28 03:17:00","52.0","26.0","7604","75.0","31.0","41.0","11","246.0","179.0","212.3","17.3","1.7","2.3","3.2","4.8","91.0379"
"P","9","2017-11-28 03:18:00","46.0","26.0","7718","75.0","31.0","41.0","11","246.0","179.0","216.0","17.3","1.6","2.4","3.3","4.7","91.8439"
"P","9","2017-11-28 03:19:00","47.0","26.0","7834","75.0","31.0","41.0","11","246.0","179.0","218.0","17.2","1.5","2.2","3.0","4.7","93.3220"
"P","9","2017-11-28 03:20:00","48.0","26.0","7794","75.2","31.0","41.0","11","246.0","179.0","217.7","17.3","0.9","1.7","2.6","4.7","94.9654"
"P","9","2017-11-28 03:21:00","51.0","26.0","7738","75.2","31.0","41.0","11","246.0","179.0","213.4","17.4","1.1","1.8","2.7","4.7","92.3884"
"P","9","2017-11-28 03:22:00","49.0","26.0","7532","75.3","31.0","41.0","11","246.0","179.0","213.7","17.5","1.7","2.3","3.1","4.6","89.2602"
"P","9","2017-11-28 03:23:00","49.0","26.0","7614","75.3","31.0","41.0","11","246.0","179.0","212.3","17.4","1.7","2.3","3.2","4.7","89.6887"
"P","9","2017-11-28 03:24:00","48.0","26.0","7896","75.3","31.0","42.0","11","246.0","179.0","217.0","17.3","1.2","2.1","2.9","4.7","92.8952"
"P","9","2017-11-28 03:25:00","46.0","26.0","7880","75.3","31.0","42.0","11","246.0","179.0","222.6","16.9","1.0","1.9","2.7","4.7","93.8811"
"P","9","2017-11-28 03:26:00","46.0","26.0","7816","74.9","31.0","42.0","11","246.0","179.0","220.1","17.0","1.8","2.4","3.4","4.7","91.3264"
"P","9","2017-11-28 03:27:00","48.0","26.0","7628","74.9","31.0","43.0","11","246.0","179.0","210.8","17.2","1.6","2.2","2.9","4.8","87.9193"
"P","9","2017-11-28 03:28:00","48.0","26.0","7696","74.8","31.0","43.0","11","246.0","179.0","222.1","16.9","1.7","2.4","3.2","4.6","88.8535"
"P","9","2017-11-28 03:29:00","55.0","26.0","7628","75.0","31.0","43.0","11","246.0","179.0","208.5","17.6","2.0","2.4","3.1","4.6","84.9151"
"P","9","2017-11-28 03:30:00","48.0","26.0","7850","75.0","31.0","44.0","11","246.0","179.0","218.7","17.0","0.8","1.6","2.5","4.7","90.9276"
"P","9","2017-11-28 03:31:00","50.0","26.0","7784","75.3","31.0","44.0","11","246.0","179.0","208.2","17.7","0.9","1.7","2.4","4.7","89.0212"
"P","9","2017-11-28 03:32:00","53.0","26.0","7580","75.3","31.0","45.0","11","246.0","179.0","212.0","17.6","1.4","2.2","3.0","4.8","89.4506"
"P","9","2017-11-28 03:33:00","51.0","26.0","7616","75.2","31.0","45.0","11","246.0","179.0","213.1","17.6","1.6","2.2","3.1","4.7","88.1853"
"P","9","2017-11-28 03:34:00","47.0","26.0","7686","75.0","31.0","45.0","11","247.0","179.0","215.8","17.3","1.8","2.5","3.2","4.6","80.7439"
"P","9","2017-11-28 03:35:00","47.0","26.0","7896","74.7","31.0","46.0","11","247.0","179.0","219.9","16.9","1.1","1.9","2.6","4.7","83.9305"
"P","9","2017-11-28 03:36:00","49.0","26.0","7888","74.9","31.0","46.0","11","247.0","179.0","217.8","17.2","1.3","2.1","2.7","4.7","84.2735"
"P","9","2017-11-28 03:37:00","51.0","26.0","7570","74.8","31.0","46.0","11","247.0","179.0","214.7","17.4","1.7","2.2","3.0","4.7","82.0401"
"P","9","2017-11-28 03:38:00","51.0","26.0","7600","75.0","31.0","47.0","11","247.0","179.0","211.3","17.4","1.8","2.4","3.2","4.7","78.3244"
"P","9","2017-11-28 03:39:00","50.0","26.0","7752","75.2","31.0","47.0","11","247.0","179.0","216.6","17.4","1.6","2.4","3.1","4.6","80.5053"
"P","9","2017-11-28 03:40:00","49.0","26.0","7834","75.3","31.0","47.0","11","247.0","180.0","216.5","17.5","0.9","1.8","2.5","4.7","84.3051"
"P","9","2017-11-28 03:41:00","49.0","26.0","7762","75.4","31.0","47.0","11","247.0","180.0","216.2","17.6","1.0","1.7","2.4","4.7","84.6445"
"P","9","2017-11-28 03:42:00","46.0","26.0","7532","75.4","31.0","47.0","11","247.0","180.0","209.3","17.8","1.7","2.2","3.0","4.7","79.2631"
"P","9","2017-11-28 03:43:00","47.0","26.0","7700","75.3","31.0","47.0","11","247.0","180.0","215.6","17.6","1.1","1.8","2.6","4.8","85.6721"
"P","9","2017-11-28 03:44:00","46.0","26.0","7760","75.1","31.0","47.0","11","247.0","180.0","221.5","17.1","1.4","2.3","3.0","4.7","82.9502"
"P","9","2017-11-28 03:45:00","51.0","26.0","7552","75.1","31.0","47.0","11","246.0","180.0","218.0","17.4","1.6","2.3","3.1","4.6","84.8798"
"P","9","2017-11-28 03:46:00","48.0","26.0","7802","75.2","31.0","47.0","11","246.0","179.0","212.0","17.5","0.8","1.7","2.4","4.8","89.1117"
"P","9","2017-11-28 03:47:00","50.0","26.0","7574","75.0","31.0","47.0","11","246.0","179.0","216.0","17.2","1.4","2.0","2.9","4.7","85.5071"
"P","9","2017-11-28 03:48:00","49.0","26.0","7506","75.0","31.0","47.0","11","246.0","179.0","207.8","17.5","1.8","2.3","3.0","4.7","81.5585"
"P","9","2017-11-28 03:49:00","48.0","26.0","7730","74.9","31.0","47.0","11","246.0","179.0","220.6","16.9","1.7","2.3","3.0","4.7","86.1505"
"P","9","2017-11-28 03:50:00","49.0","26.0","7786","75.0","31.0","47.0","11","246.0","179.0","218.3","17.1","1.4","2.2","2.8","4.7","86.8902"
"P","9","2017-11-28 03:51:00","49.0","26.0","7736","74.9","31.0","47.0","11","246.0","179.0","211.2","17.3","1.0","1.8","2.5","4.8","86.6670"
"P","9","2017-11-28 03:52:00","47.0","26.0","7588","75.1","31.0","47.0","11","246.0","179.0","217.7","17.2","1.4","2.0","2.6","4.6","84.9316"
"P","9","2017-11-28 03:53:00","48.0","26.0","7582","75.1","31.0","47.0","11","246.0","179.0","213.6","17.6","1.5","2.1","2.8","4.6","85.0243"
"P","9","2017-11-28 03:54:00","50.0","26.0","7694","75.1","31.0","47.0","11","247.0","179.0","218.7","17.4","1.8","2.5","3.1","4.6","81.4738"
"P","9","2017-11-28 03:55:00","47.0","26.0","7818","75.1","31.0","47.0","11","247.0","180.0","221.4","17.2","1.1","2.0","2.8","4.7","84.6074"
"P","9","2017-11-28 03:56:00","50.0","26.0","7780","74.9","31.0","46.0","11","247.0","180.0","218.4","17.3","1.1","1.8","2.4","4.7","85.0067"
"P","9","2017-11-28 03:57:00","48.0","26.0","7554","75.0","31.0","46.0","11","247.0","180.0","211.3","17.5","1.5","2.1","2.7","4.7","80.1531"
"P","9","2017-11-28 03:58:00","48.0","26.0","7534","75.0","31.0","46.0","11","247.0","180.0","211.4","17.6","1.7","2.3","3.1","4.6","78.2842"
"P","9","2017-11-28 03:59:00","47.0","26.0","7618","75.1","31.0","46.0","11","247.0","180.0","213.9","17.7","1.6","2.3","3.0","4.6","81.0986"
"P","9","2017-11-28 04:00:00","51.0","26.0","7674","75.0","31.0","46.0","11","247.0","180.0","216.7","17.6","1.7","2.4","3.1","4.5","80.2252"
"P","9","2017-11-28 04:01:00","50.0","26.0","7838","75.3","31.0","46.0","11","247.0","180.0","218.2","17.5","0.8","1.6","2.3","4.7","86.8701"
"P","9","2017-11-28 04:02:00","50.0","26.0","7600","75.4","31.0","46.0","11","247.0","180.0","213.5","17.8","1.4","2.0","2.7","4.7","83.9582"
"P","9","2017-11-28 04:03:00","50.0","26.0","7600","75.4","31.0","46.0","11","247.0","180.0","213.5","17.8","1.4","2.0","2.7","4.7","83.9582"
"P","9","2017-11-28 04:04:00","52.0","26.0","7638","75.6","31.0","45.0","11","247.0","179.0","216.2","17.7","1.6","2.4","3.1","4.6","83.8404"
"P","9","2017-11-28 04:05:00","47.0","26.0","7828","75.4","31.0","45.0","11","246.0","179.0","219.1","17.4","1.4","2.3","3.1","4.7","91.2047"
"P","9","2017-11-28 04:06:00","53.0","26.0","7734","75.4","31.0","46.0","11","246.0","179.0","215.8","17.2","0.9","1.9","2.4","4.8","89.5309"
"P","9","2017-11-28 04:07:00","47.0","26.0","7648","75.2","31.0","46.0","11","246.0","179.0","218.2","17.0","1.2","2.0","2.8","4.8","88.6498"
"P","9","2017-11-28 04:08:00","49.0","26.0","7826","75.0","31.0","46.0","11","246.0","179.0","224.0","16.5","1.1","2.0","2.8","4.8","89.3906"
"P","9","2017-11-28 04:09:00","46.0","26.0","7542","74.7","31.0","46.0","11","246.0","179.0","217.4","16.5","1.9","2.5","3.2","4.7","80.8564"
"P","9","2017-11-28 04:10:00","48.0","26.0","7704","74.5","31.0","46.0","11","246.0","179.0","220.5","16.4","1.6","2.4","3.0","4.7","83.3828"
"P","9","2017-11-28 04:11:00","48.0","26.0","7760","74.7","31.0","46.0","11","246.0","179.0","216.8","16.8","0.8","1.7","2.4","4.7","86.0640"
"P","9","2017-11-28 04:12:00","46.0","26.0","7652","75.2","31.0","46.0","11","246.0","179.0","214.1","17.2","1.1","1.8","2.6","4.6","84.1803"
"P","9","2017-11-28 04:13:00","49.0","26.0","7494","75.2","31.0","46.0","11","246.0","179.0","210.8","17.5","1.6","2.3","3.2","4.7","84.2908"
"P","9","2017-11-28 04:14:00","50.0","26.0","7556","75.5","31.0","46.0","11","246.0","179.0","213.8","17.5","1.7","2.5","3.3","4.6","83.9313"
"P","9","2017-11-28 04:15:00","47.0","26.0","7772","75.4","31.0","47.0","11","246.0","179.0","216.9","17.5","1.4","2.3","3.0","4.6","86.5470"
